project-name;lifec_em;lifecycle_em;barwert_lifecycle_em;nox_value;barwert_nox;co_value;barwert_co;co2_em;co2_value;barwert_co2;hc_value;barwert_hc;pm_value;barwert_pm;so2_value;barwert_so2;gesamtnutzen;kosten;nkv;nkv_670;nkv_1000;nkv_1500;nkv_2000;nkv_90;nkv_95;nkv_975;nkv_995
B521-G30-HE;550,86;-0,027;-0,61;-0,005;-0,107;0;-0,005;361,64;-0,052;-1,166;0;-0,002;0;0,007;0;-0,002;36,103;8,905;4,054239191465469;3,2878158338012353;2,806064008983717;2,076137001684447;1,3462099943851773;;;;
B523-G10-BW;572,645;-0,038;-1,017;0;0,004;0;-0,002;308,18;-0,045;-1,185;0;-0,002;0,001;0,02;0;-0,003;66,386;21,595;3,0741375318360733;2,707793151352085;2,4775195407621498;2,1286201307773993;1,7797207207926489;;;;
B528-G10-NW;4,557;-0,038;-0,636;0,01;0,16;0;0,001;-256,44;0,037;0,625;0;0;0,003;0,051;0;0;84,576;12,025;7,0333471933471925;7,093867660764212;7,131909097426338;7,189547638;7,2471861782206615;;;;
B533-G010-BY-T01-BY;241,326;-0,041;-1,088;0,003;0,082;0;0,001;-42,26;0,006;0,162;0;0,001;0;0,011;0;0,001;23,26;21,452;1,0842811859034123;0,9441929697094397;0,85613752;0,7227201707742065;0,589302822;;;;
B533-G010-BY-T02-BY;430,619;-0,032;-0,859;0,017;0,45;0;0;210,84;-0,031;-0,824;0;0;0;0,013;0;-0,002;34,882;22,501;1,5502422114572685;1,3536072726269637;1,2300081682193436;1,0427367979047673;0,8554654275901914;;;;
B54-G20-NW;402,421;-0,039;-0,67;0,011;0,192;0;0,001;134,47;-0,019;-0,336;0;0,001;0;0,006;0;0;25,686;5,243;4,899103566660309;4,342499358750913;3,9926338566364348;3,462534611008438;2,9324353653804414;;;;
B54-G30-NW-T1-NW;3.809,22;-0,106;-2,069;-0,08;-1,559;-0,004;-0,077;3.079,00;-0,446;-8,725;-0,001;-0,017;-0,018;-0,347;0;-0,004;94,974;11,38;8,345694200351494;4,273850069692747;1,7144051875643913;-2,163541604;-6,041488395;;;;
B54-G30-NW-T2-NW;1.765,54;-0,036;-0,74;-0,037;-0,756;-0,002;-0,033;1.517,33;-0,22;-4,526;0;-0,008;-0,008;-0,157;0;-0,003;26,023;4,297;6,0560856411449855;0,8125315978268721;-2,483416658;-7,477277652;-12,47113865;;;;
B54-G30-NW-T3-NW;3.108,24;-0,073;-1,431;-0,054;-1,062;-0,002;-0,047;2.603,26;-0,377;-7,377;-0,001;-0,011;-0,01;-0,204;0;-0,003;25,999;8,216;3,164435248296008;-1,301933989;-4,109366081;-8,363051069;-12,61673606;;;;
B54-G30-NW-T4-NW;382,403;-0,045;-0,908;-0,006;-0,111;0;0,001;70,42;-0,01;-0,205;0;0;0;-0,001;0;0;10,835;5,118;2,1170379054318094;1,2511285388958513;0,7068426513589633;-0,117832936;-0,942508523;;;;
B54_417-G30-HE-RP;1.579,79;-0,097;-1,998;0,017;0,351;0;-0,004;909,18;-0,132;-2,709;0;-0,006;0,006;0,127;0;-0,009;234,383;84,199;2,7836791410824357;2,601008448376199;2,4861868701037073;2,3122147818120533;2,1382426935203998;;;;
B54_B483-G10-NW-T1-NW;-1.061,12;-0,023;-0,64;0,05;1,428;0;0,013;-1.217,24;0,177;4,991;0;0,009;0,005;0,152;0;0,006;188,613;24,245;7,779459682408744;8,669362328528456;9,228729706089418;10,076256035727239;10,923782365365058;;;;
B54_B483-G10-NW-T2-NW;882,156;-0,105;-2,546;0,012;0,302;0;0,002;155,77;-0,023;-0,546;0;-0,007;0,009;0,21;0;-0,009;339,101;62,244;5,447930724246514;5,297039570633037;5,202193702647423;5,058487842063159;4,914781981478896;;;;
B54n-G10-RP;434,188;-0,031;-0,654;0,001;0,012;0;0;221,98;-0,032;-0,684;0;-0,002;0,002;0,047;0;-0,003;56,097;15,831;3,5434906196702673;3,2498284683695675;3,065240830409128;2,7855625910751276;2,505884351741128;;;;
B54n-G20-RP;1.175,04;-0,09;-1,96;0,005;0,101;0;-0,001;553,45;-0,08;-1,745;0;-0,003;0,003;0,069;0;-0,005;56,038;14,176;3,953019187358916;3,047846773565813;2,478881256324433;1,6168122908071918;0,7547433252899509;;;;
B55-G10-NW;525,416;-0,264;-6,7;0,063;1,611;0;0,007;-1.293,13;0,188;4,765;0;0,003;0,012;0,309;0;-0,002;326,532;242,453;1,346784737660495;1,3466802026471678;1,346614494924505;1,3465149377689554;1,3464153806134056;;;;
B55-G40-NW;5.776,37;-0,138;-2,983;-0,104;-2,249;-0,005;-0,105;4.822,34;-0,699;-15,079;-0,001;-0,023;-0,024;-0,515;0;-0,007;47,805;27,072;1,7658466312056738;-1,037539741;-2,799668317;-5,4695601;-8,139451883;;;;
B56-G10-NW;521,469;-0,146;-3,066;0,039;0,829;0;0,002;-482,11;0,07;1,473;0;0,007;0,009;0,186;0;0,003;275,505;27,28;10,09915689;10,024035544544441;9,976816412175143;9,905272272221659;9,833728132268174;;;;
B56-G30-NW-T1-NW;377,29;-0,062;-1,609;0,013;0,342;0;0,002;-48,14;0,007;0,182;0;-0,001;0,004;0,115;0;-0,003;95,359;28,311;3,3682667514393696;3,243957813400177;3,165820766632684;3,047431301833453;2,929041837034222;;;;
B56-G30-NW-T2-NW;105,659;-0,01;-0,201;0;-0,003;0;0;35,39;-0,005;-0,101;0;0;0;0,006;0;-0,001;9,707;4,038;2,403912828132739;2,134916568461683;1,9658332052398766;1,7096462912674422;1,453459377295008;;;;
B56-G30-NW-T3-NW;-151,838;-0,021;-0,555;0,002;0,049;0;-0,002;-293,77;0,043;1,148;0;0,002;0;0,005;0;0,003;54,99;10,015;5,490763854218672;5,725756193296262;5,8734656635736044;6,097267891266549;6,321070118959492;;;;
B56-G40-NW;9.881,36;-0,221;-5,522;-0,187;-4,677;-0,012;-0,307;8.358,36;-1,212;-30,305;-0,003;-0,072;-0,04;-1;-0,001;-0,025;3.739,88;568,944;6,573365744256026;6,306668386;6,139030045742336;5,885032561231407;5,631035076720477;;;;
B56-G50-NW;175,845;-0,014;-0,322;0,009;0,213;0;-0,001;81,88;-0,012;-0,281;0;0;0,001;0,028;0;-0,001;19,964;8,279;2,4114023432781737;2,2522127026835657;2,152150642881241;2,0005414613625665;1,8489322798438925;;;;
B57-G10-NW;-344,916;-0,037;-0,91;0,015;0,379;0,001;0,013;-600,59;0,087;2,139;0;0,002;0,006;0,143;0;0;52,1;12,055;4,321858150145168;4,8522719146440885;5,185674852329124;5,690830818518572;6,195986784708019;;;;
B57-G20-NW;-210,719;-0,035;-0,747;0,014;0,301;0;0,01;-453,21;0,066;1,397;0;0,003;0,004;0,091;0;0,001;35,743;5,261;6,793955521763923;7,5207086629656095;7,977524923149526;8,669670771913038;9,361816620676548;;;;
B58-G10-NW;-568,34;-0,14;-3,254;0,063;1,471;0;0,007;-1.531,14;0,222;5,175;0;0;0,009;0,207;0;0,002;440,851;72,975;6,0411236724905795;6,220136324437987;6,332658562804928;6,503146802754841;6,673635042704753;;;;
B58-G40-NW-T1-NW;590,145;-0,05;-1,396;0,001;0,038;0;-0,013;245,05;-0,036;-0,991;0;-0,005;0,002;0,068;0;-0,004;133,703;31,084;4,3013447432762835;4,033089426204412;3,8644717983306633;3,6089905439764998;3,3535092896223357;;;;
B588-G010-BY;527,099;-0,042;-1,11;-0,001;-0,035;0;-0,001;239,1;-0,035;-0,922;0;-0,002;0,001;0,023;0;-0,002;32,455;21,225;1,5290930506478209;1,1795621623817067;0,9598570326144349;0,6269704723609928;0,2940839121075507;;;;
B59-G10-NW;-261,261;-0,034;-0,81;0,013;0,307;-0,001;-0,016;-497,37;0,072;1,706;0;0;0,001;0,019;0;0,002;144,838;11,156;12,982968806023663;13,37502627316675;13,621462395370974;13,994850459316773;14,368238523262567;;;;
B6-G10-NI;159,14;-0,085;-1,348;0,018;0,288;0;0,004;-429,27;0,062;0,983;0;0,002;0,007;0,114;0;0,002;109,441;34,566;3,1661459237400913;3,1708595450582293;3,173822392743916;3,178311555904047;3,1828007190641787;;;;
B6-G10-SN;-51,254;-0,03;-0,572;0,006;0,116;0;0,002;-257,12;0,037;0,715;0;0,001;0,001;0,025;0;0,001;17,807;7,483;2,3796605639449417;2,519010907482247;2,6066025519914104;2,739317164884082;2,872031777776754;;;;
B6-G10-ST;9,929;-0,063;-1,362;0,013;0,283;0;0,01;-422,08;0,061;1,331;0;0,002;0,006;0,124;0;0;76,193;21,988;3,465208295433873;3,5290989442517233;3,569258780651515;3,6301070176208965;3,6909552545902775;;;;
B6-G20-NI;314,396;-0,057;-1,377;0,006;0,158;0;0,003;-75,66;0,011;0,267;0;-0,009;0,007;0,171;0;-0,002;337,462;53,723;6,281518157958416;6,2283430907073125;6,194918762720905;6,144275841529378;6,093632920337851;;;;
B6-G20-SN;-828,362;-0,063;-1,388;0,042;0,925;0;0,006;-1.262,57;0,183;4,037;0;0,005;0,017;0,377;0;-0,001;686,938;51,476;13,344820887403838;13,623427455982165;13,798551584802826;14,063891173925043;14,32923076304726;;;;
B61-G10-NW;632,692;-0,13;-2,519;0,045;0,869;0;0,006;-262,79;0,038;0,739;0,001;0,011;0,006;0,114;0;0;112,42;22,691;4,954387201974352;4,829926493718458;4,751694048529039;4,633160040666283;4,514626032803527;;;;
B61-G20-NW;-36,951;-0,021;-0,534;0,013;0,334;0;-0,004;-179,28;0,026;0,672;0;0,001;0,004;0,099;0;0;182,349;11,276;16,171426037601986;16,353809127717092;16,468449927218014;16,64214810828002;16,815846289342023;;;;
B62-G10-TH;274,159;-0,043;-1,183;0,01;0,268;0,001;0,015;-20,31;0,003;0,082;0;-0,002;0,002;0,06;0;-0,007;33,074;23,488;1,4081232970027246;1,2898897749694636;1,2155715611199849;1,1029682068025934;0,9903648524852016;;;;
B62-G40-HE-T2-HE;170,939;-0,011;-0,249;0,001;0,022;0;-0,001;93,63;-0,014;-0,302;0;0;0;-0,001;0;0;27,533;6,875;4,0048;3,725151097178683;3,549371786833856;3,283039498432602;3,016707210031348;;;;
B62-G60-HE-TH-T1-HE;-27,569;-0,014;-0,372;0,005;0,142;0;0,001;-126,87;0,018;0,476;0;0;0,002;0,056;0;0;83,097;29,353;2,830954246584676;2,868329266702457;2,8918221364907777;2,9274173937458072;2,963012651000837;;;;
B62-G60-HE-TH-T2-HE;174,968;-0,011;-0,155;0,003;0,04;0;0;98,28;-0,014;-0,199;0;0;0,002;0,027;0;-0,001;36,828;10,399;3,541494374459083;3,4412194806529808;3,3781895474034314;3,2826896485404764;3,1871897496775223;;;;
B62_B508-G30-NW;1.125,73;-0,218;-5,874;0,049;1,322;-0,001;-0,015;-376,61;0,055;1,473;0;-0,007;0,015;0,399;-0,001;-0,015;554,969;199,906;2,776149790401489;2,726939592643025;2,696007468337705;2,649140613329644;2,6022737583215836;;;;
B62n-G10-RP;290,992;-0,027;-0,427;0,002;0,03;0;0;105,11;-0,015;-0,241;0;-0,001;0,002;0,039;0;-0,001;39,021;31,997;1,21952058;1,1515131267694276;1,1087655847046005;1,0439965815760746;0,9792275784475485;;;;
B63-G20-NW;912,596;-0,073;-1,903;-0,003;-0,089;-0,001;-0,031;408,91;-0,059;-1,545;0;-0,003;-0,001;-0,014;0;0,001;367,789;46,288;7,945666263394401;7,665322508552153;7,4891064340798845;7,222112381849172;6,955118329618461;;;;
B64-B83-G90-NW;-708,787;-0,164;-4,06;0,046;1,131;0,001;0,013;-1.841,03;0,267;6,601;0;0,005;0,011;0,271;0;0,001;183,237;55,501;3,301508080935479;3,559974998897193;3,722439918758842;3,968598888246189;4,214757857733536;;;;
B64-G30-NI;30,182;-0,012;-0,211;0,001;0,021;0;0;-52,68;0,008;0,134;0;0;0;0,007;0;0;7,426;4,902;1,514891880864953;1,4786997566088438;1,4559504213621466;1,4214817315944233;1,387013042;;;;
B64-G40-NI;-69,611;-0,022;-0,385;0,003;0,05;0;0;-220,93;0,032;0,562;0;0;0,001;0,012;0;0;13,808;8,903;1,550937886105807;1,6481348789830625;1,709230131648766;1,8017986962937715;1,8943672609387767;;;;
B64_B51-G10-NW;4.641,76;-0,354;-8,588;0,071;1,721;0;-0,003;2.200,34;-0,319;-7,74;-0,001;-0,013;0,009;0,218;-0,001;-0,036;631,303;107,6;5,867128252788104;5,381195359569286;5,075751826688887;4,612958595051917;4,150165363414947;;;;
B65-G10-NW-NI;479,118;-0,237;-5,814;0,013;0,31;-0,001;-0,032;-1.153,46;0,167;4,108;-0,001;-0,017;0,019;0,47;-0,001;-0,017;448,691;117,446;3,8204025679886926;3,7898206483155574;3,770597727378158;3,74147209;3,7123464518102818;;;;
B65-G20-NI;150,439;-0,022;-0,356;0,006;0,094;0;0;0,7;0;-0,002;0;0;0,003;0,042;0;-0,001;43,439;10,092;4,304300435988901;4,224295105717058;4,1740060409747555;4,097810488334905;4,0216149356950535;;;;
B65-G30-NI;-489,507;-0,043;-1,055;0,003;0,079;0;0,001;-785,67;0,114;2,798;-0,001;-0,018;0,003;0,079;0;-0,007;134,154;19,027;7,050717401587217;7,407895858;7,632408029968301;7,972577988085895;8,312747946203489;;;;
B65-G40-NI;5.668,26;-0,662;-14,236;0,032;0,694;-0,001;-0,029;1.101,68;-0,16;-3,434;-0,001;-0,013;0,006;0,122;-0,001;-0,019;567,068;272,573;2,0804261610651094;1,8557378554837003;1,7145052062611001;1,5005163438026154;1,2865274813441308;;;;
B65-G41-NI;515,403;-0,086;-1,79;0,07;1,461;0;-0,008;-79,58;0,012;0,239;0;-0,002;0,01;0,217;0;-0,01;276,713;31,855;8,686642599;8,698804388419507;8,706448941594184;8,718031597919452;8,729614254244717;;;;
B65-G50-NI;759,999;-0,031;-0,586;0,001;0,022;0;0,002;543,06;-0,079;-1,468;0;-0,002;0,003;0,058;0;-0,005;97,607;9,782;9,978225311797178;9,245722262565302;8,785291774476697;8,087669822827289;7,390047871177885;;;;
B65-G60-NI;-350,118;-0,15;-3,04;0,042;0,859;0;0,007;-1.386,46;0,201;4,067;0;0,007;0,007;0,134;0;0,005;160,798;53,654;2,9969433779401347;3,1345395722014495;3,221028608594275;3,352072603;3,4831165976634453;;;;
B65-G70-NI;-260,975;-0,023;-0,575;0,006;0,144;0;0,001;-419,68;0,061;1,521;0;0,002;0,001;0,032;0;0,003;56,877;7,72;7,3674870466321245;7,896520457387887;8,229055744148651;8,732897087725568;9,236738431302483;;;;
B66-G30-NW-T3-NW;301,196;-0,028;-0,752;0,003;0,086;0;0;106,79;-0,015;-0,413;0;0,001;0;0,001;0;0;26,153;10,492;2,4926610751048415;2,120998593;1,8873821762393677;1,5334179078969854;1,1794536395546031;;;;
B66-G40-NW;6.979,68;-0,095;-2,264;-0,133;-3,148;-0,005;-0,129;6.322,10;-0,917;-21,767;-0,003;-0,063;-0,02;-0,472;-0,001;-0,024;587,119;77,631;7,562945215184656;6,263235580880194;5,446275239;4,208456539979807;2,970637840642225;;;;
B67-G30-NW;534,824;-0,11;-2,345;0,036;0,77;0;-0,006;-225,15;0,033;0,695;0;0,002;0,007;0,156;0;0,001;363,426;29,304;12,401924651924652;12,31209932503036;12,255637690982518;12,17008976;12,084541830231485;;;;
B67_B474-G20-NW-T1-NW;1.176,52;-0,137;-2,589;0,027;0,519;0,001;0,012;230,15;-0,033;-0,63;0;0,004;0,004;0,077;0;-0,002;92,722;25,014;3,7068041896537935;3,3291604977074907;3,091784462769814;2,732123803773335;2,372463144776856;;;;
B67_B474-G20-NW-T2-NW;-861,175;-0,015;-0,371;0,054;1,301;0,001;0,027;-967,01;0,14;3,391;0;0,012;0,007;0,165;0;0,006;221,063;8,894;24,85529570496964;26,699836387180817;27,859261958856415;29,61596737048611;31,37267278;;;;
B6n-G11-HB-NI;1.143,28;-0,111;-2,906;0,033;0,859;0,001;0,021;378,43;-0,055;-1,438;0;0,002;0,019;0,49;0;-0,004;1.018,98;144,625;7,045690579083837;6,971186361875241;6,924355139629839;6,853398742;6,7824423449468005;;;;
B6n-G12-ST-T1;783,152;-0,026;-0,642;-0,011;-0,273;-0,001;-0,015;605,94;-0,088;-2,197;0;-0,003;-0,001;-0,037;0;-0,002;51,171;20,385;2,5102281089036054;1,947364948872142;1,5935652482809364;1,0575050958700192;0,5214449434591019;;;;
B7-G10-TH-T1-TH;307,513;-0,048;-1,166;0,011;0,265;0;0,007;-25,28;0,004;0,089;0;-0,001;0,007;0,163;0;-0,004;147,53;21,536;6,850390044576523;6,741614682072039;6,673241597069222;6,569646013731618;6,466050430394014;;;;
B7-G10-TH-T2-TH;4.540,38;-0,15;-3,299;-0,075;-1,665;-0,004;-0,084;3.508,58;-0,509;-11,217;-0,001;-0,016;-0,016;-0,355;0;-0,004;130,292;40,828;3,1912413049867734;1,7155805853319057;0,7880224186917028;-0,617368743;-2,022759904;;;;
B7-G30-NW;-3.840,86;-0,041;-0,96;0,038;0,875;0,001;0,014;-4.124,73;0,598;13,942;0;0,011;0,009;0,2;0,001;0,015;64,368;18,35;3,5077929155313345;6,289311284412289;8,037694259;10,686759372357416;13,33582448557737;;;;
B7_B180-G10-TH-ST-SN;4.302,98;-0,357;-8,452;-0,017;-0,403;0;-0,01;1.838,65;-0,267;-6,306;-0,001;-0,019;0,008;0,199;-0,001;-0,023;210,938;127,419;1,6554673949724923;1,2288353033475492;0,9606665600404423;0,5543502823024012;0,14803400456436022;;;;
B7_B247-G10-TH-T1-TH;14,447;-0,029;-0,694;0,007;0,176;0;0,003;-182,75;0,026;0,643;0;0,001;0,002;0,049;0;0;27,773;7,494;3,7060314918601547;3,7920313262103935;3,846088365;3,927992969087914;4,009897573230998;;;;
B7_B247-G10-TH-T2-TH;-472,121;-0,031;-0,665;0,021;0,452;0;0,007;-687,98;0,1;2,12;0;0,007;0,006;0,128;0;0,003;119,92;11,486;10,440536305067038;11,087380739370868;11,493968669504703;12,110010987889304;12,726053306273904;;;;
B7_B247-G10-TH-T3-TH;194,93;-0,025;-0,452;0,002;0,042;0;0;20,21;-0,003;-0,052;0;0;0;0,003;0;0;12,617;6,762;1,865868086364981;1,620098114208202;1,4656141317096556;1,2315474915603426;0,9974808514110294;;;;
B7_B480-G10-NW-T1-NW;1.663,27;-0,142;-3,584;0,014;0,344;0;-0,002;681,85;-0,099;-2,49;0;0,001;0,004;0,099;0;-0,003;196,93;58,646;3,357944275824438;3,010050366488822;2,7913741949064343;2,4600466622058477;2,128719129505261;;;;
B7_B480-G10-NW-T2-NW;569,964;-0,136;-3,276;0,009;0,208;0;-0,003;-364,8;0,053;1,279;0;0,001;0,001;0,031;0;0,001;69,762;58,626;1,1899498516016784;1,0813155749420347;1,0130311724702585;0,9095699566039311;0,8061087407376037;;;;
B71-G10-NI;618,463;-0,044;-0,922;0,004;0,076;0;0;312,05;-0,045;-0,939;0;-0,002;0,002;0,049;0;-0,003;38,647;16,369;2,3609872319628566;1,9758921931910824;1,7338324545345387;1,3670752747518964;1,0003180949692545;;;;
B71-G10-ST;-165,004;-0,052;-1,363;0,01;0,253;0;-0,001;-522,78;0,076;1,992;0;0;0,001;0,031;0;0,001;26,691;14,378;1,856377799415774;2,0862908370546953;2,2308076035705895;2,449772401321943;2,6687371990732967;;;;
B71-G20-NI;391,625;-0,025;-0,477;0;0,007;0;0;219,92;-0,032;-0,612;0;-0,001;0,001;0,024;0;-0,001;27,251;7,899;3,449930371;2,9640548126999926;2,6586473189535123;2,1959086920649056;1,7331700651762993;;;;
B71-G20-ST-T1;-582,222;-0,029;-0,615;0,009;0,198;0;-0,002;-781,8;0,113;2,409;0;0;0,002;0,037;0;0,002;36,522;4,663;7,832296805;9,407758805563978;10,398049206149658;11,898489207037054;13,39892920792445;;;;
B71-G20-ST-T2;-2.280,44;-0,051;-1,18;0,046;1,069;0,002;0,042;-2.631,49;0,382;8,848;0,001;0,013;0,011;0,244;0;0,01;14,808;9,345;1,5845906902086677;5,089433774284608;7,292477998560912;10,63042379291895;13,968369587276987;;;;
B71-G20-ST-T4;-335,668;-0,032;-0,781;0,006;0,157;0;0,006;-558,95;0,081;1,954;0;0,003;0,002;0,051;0;0,002;15,945;8,588;1,856660456450862;2,4435258500232884;2,8124126688402424;3,3713320912901725;3,930251513740103;;;;
B71-G30-NI;224,35;-0,063;-1,268;0,008;0,156;0;0,001;-207,86;0,03;0,61;0;0,001;0,004;0,077;0;0,001;126,785;22,279;5,6907850442120385;5,622203373828144;5,579094895301126;5,513779018745037;5,448463142188948;;;;
B71-G40-NI;530,128;-0,044;-0,773;0,003;0,044;0;-0,001;226,13;-0,033;-0,575;0;-0,001;0,002;0,043;0;-0,002;34,516;11,942;2,8903031318037176;2,5067683458555434;2,265689337545262;1,9004181128327144;1,5351468881201673;;;;
B71-G50-NI;835,738;-0,031;-0,794;-0,015;-0,385;-0,001;-0,014;624,01;-0,09;-2,34;0;-0,007;-0,001;-0,019;0;-0,006;61,363;11,924;5,146175779939618;4,063673379680505;3,383243299517635;2,352288632604194;1,3213339656907541;;;;
B71-G60-NI;15,318;-0,02;-0,428;0,002;0,032;0;0;-123,43;0,018;0,38;0;0;0,001;0,02;0;0;20,573;8,78;2,3431662870159458;2,344815803943131;2,3458526431545046;2,3474236116565863;2,348994580158668;;;;
B71n-G10-ST;422,34;-0,132;-2,867;-0,005;-0,101;-0,001;-0,021;-484,97;0,07;1,533;0;-0,001;-0,001;-0,012;0;0;119,697;52,504;2,2797691604449186;2,178466533912687;2,1147905972352845;2,018311905299826;1,9218332133643676;;;;
B72-G10-NI;739,304;-0,035;-0,688;0,003;0,054;0;-0,001;498,68;-0,072;-1,425;0;-0,002;0,002;0,042;0;-0,004;45,532;11,399;3,9943854724098604;3,351497862788932;2,947397079598634;2,3351231656739397;1,722849251749246;;;;
B73-G20-NI;3.741,20;-0,436;-10,113;0,034;0,792;0;-0,002;733,56;-0,106;-2,467;0;-0,009;0,016;0,375;-0,001;-0,019;826,306;123,127;6,711005709551927;6,374511262971258;6,163000467977696;5,842529566472297;5,522058664966899;;;;
B73-G20-NI-T1-NI;-653,496;-0,012;-0,312;0,009;0,251;0;-0,003;-734,58;0,107;2,825;0;0,004;0;0,008;0;0,006;120,4;24,886;4,838061560716869;5,2423811199760575;5,4965248429389755;5,881591089852487;6,266657336765998;;;;
B74-G10-NI;-1.146,49;-0,038;-0,953;0,033;0,82;0,001;0,031;-1.409,29;0,204;5,109;0;0,007;0,008;0,189;0;0,004;263,092;23,472;11,208759372869801;12,011968772771077;12,516843252709021;13,281804585948333;14,046765919187642;;;;
B75-G10-NI;-102,515;-0,041;-0,926;0,007;0,158;0;0,003;-385,91;0,056;1,26;0;0,001;0,003;0,078;0;0,001;51,14;12,51;4,087929656;4,254348245541498;4,358954215937595;4,517448110477136;4,675942005016676;;;;
B75-G20-NI;-157,928;-0,055;-1,087;0,017;0,344;0;0,005;-538,15;0,078;1,538;0;0,001;0,005;0,098;0;0,001;43,871;18,347;2,391181119529078;2,5687916656486167;2,6804325803523263;2,8495854814185537;3,018738382484781;;;;
B79-G20-NI;120,546;-0,078;-1,497;0,015;0,296;0,001;0,018;-417,91;0,061;1,162;0;0;0,008;0,159;0;-0,006;134,827;28,104;4,797430971;4,814436771793438;4,8251261324931045;4,841322133553206;4,857518134613308;;;;
B79-G20-ST;-2,388;-0,021;-0,387;0,003;0,054;0;0,002;-150;0,022;0,393;0;0,001;0,001;0,012;0;0;6,547;3,528;1,8557256235827664;1,932696067;1,9810774884666509;2,0543826726092735;2,127687856751896;;;;
B79-G30-NI;190,155;-0,075;-1,443;0,017;0,32;0;0,003;-328,59;0,048;0,914;0;0,002;0,006;0,114;0;0;129,289;43,766;2,9540967874605855;2,946651234543584;2,9419711727100393;2,9348801699319416;2,9277891671538447;;;;
B8-G10-NW;-634,894;-0,144;-3,365;0,142;3,321;0;0,001;-1.630,53;0,236;5,511;0;0,011;0,016;0,363;0;-0,004;665,883;86,046;7,738686284080608;7,984340773619884;8,138752167044572;8,372708823748644;8,606665480452717;;;;
B8-G20-HE;-1.657,01;-0,093;-2,128;0,02;0,458;0;-0,008;-2.298,58;0,333;7,622;0;0,003;0,007;0,155;0;0,008;421,659;58,98;7,149186164801628;7,524269478;7,760036131;8,117258334;8,474480536944142;;;;
B8-G20-NW;241,635;-0,071;-1,752;0,003;0,065;0;0,007;-249,73;0,036;0,89;0;-0,001;0,008;0,191;0;-0,002;177,03;51,371;3,4461077261489943;3,403678044569625;3,3770079590054496;3,3365987384536693;3,2961895179018885;;;;
B8-G40-HE;-979,986;-0,023;-0,556;0,009;0,209;0;-0,005;-1.141,33;0,165;3,93;0;0,002;-0,002;-0,041;0;0,004;108,918;20,099;5,419075575899298;6,057321431328716;6,4585045404557775;7,066357736102843;7,674210931749907;;;;
B8-G50-HE;-350,816;-0,008;-0,148;0,005;0,088;0;-0,001;-406,01;0,059;1,092;0;0,001;0;0,006;0;0,001;25,698;6,406;4,011551670309085;4,598797463584786;4,9679233907866545;5,527205098668275;6,086486806549893;;;;
B80-G10-ST;-946,898;-0,023;-0,483;0,027;0,551;0,001;0,018;-1.107,44;0,161;3,331;0;0,005;0,007;0,147;0;0,002;27,477;6,95;3,953525179856115;5,813882411312329;6,983249813941948;8,755018606;10,526787397668071;;;;
B81-G10-ST;1.169,79;-0,102;-2,29;-0,005;-0,105;0;-0,008;468,72;-0,068;-1,531;0;-0,003;0,001;0,017;0;-0,003;52,571;50,865;1,0335397621154034;0,7542914476114935;0,5787639356376073;0,31281315991959774;0,046862384;;;;
B81-G20-ST;1.782,19;-0,177;-3,614;0,001;0,021;0;-0,002;558,82;-0,081;-1,651;0;-0,001;-0,002;-0,032;0;-0,004;78,139;33,326;2,3446858308827943;1,7707164541716418;1,4099357030960606;0,8632982014663915;0,31666069983672307;;;;
B81-G30-ST;123,337;-0,095;-2,342;0,039;0,956;0,001;0,019;-534,27;0,077;1,903;0;-0,001;0,015;0,373;0;-0,011;209,62;34,823;6,019584757;6,112849513846873;6,171473075167324;6,260296652925584;6,349120230683843;;;;
B83-G10-NI;-142,71;-0,017;-0,266;0,008;0,124;0;-0,003;-258,87;0,038;0,593;0;0,001;0,003;0,048;0;0,001;80,334;7,383;10,880942706216985;11,125166388768234;11,278678417800446;11,511272401182588;11,743866384564727;;;;
B83-G10-NW-HE-NI-T2-NW-HE;-233,415;-0,04;-1,066;0,01;0,268;0;0,003;-506,48;0,073;1,977;0;0,003;0,001;0,04;0;0,003;56,158;18,72;2,9998931623931626;3,2374042145593873;3,386696875921014;3,612897877984085;3,839098880047156;;;;
B83-G10-NW-HE-NI-T3-NW-NI;123,185;-0,061;-1,568;0,009;0,238;0;0,003;-298,5;0,043;1,11;0;0,002;0,002;0,058;0;0,001;55,069;37,824;1,4559274534686972;1,4409944060330242;1,4316079190734583;1,4173859691347221;1,403164019195986;;;;
B83-G20-HE;73,319;-0,026;-0,632;0,005;0,123;0;0,002;-103,84;0,015;0,37;0;0;0,003;0,063;0;-0,001;43,577;15,93;2,735530445699937;2,718483884234907;2,7077689027426026;2,6915340822997167;2,6752992618568308;;;;
