project-name;lifec_em;lifecycle_em;barwert_lifecycle_em;nox_value;barwert_nox;co_value;barwert_co;co2_em;co2_value;barwert_co2;hc_value;barwert_hc;pm_value;barwert_pm;so2_value;barwert_so2;gesamtnutzen;kosten;nkv;nkv_670;nkv_1000;nkv_1500;nkv_2000;nkv_90;nkv_95;nkv_975;nkv_995
B4n_B281-G10-TH-T2-TH;1.299,146;-0,171;-4,617;0,008;0,227;0,000;0,009;118,48;-0,017;-0,463;0,000;-0,003;0,005;0,133;0,000;-0,008;89,506;88,818;1,0077461775766174;0,8006586114495275;0,6704892841696425;0,47326303071527126;0,27603677726090003;-0,6777493844444392;-1,0946856842469803;-1,213021436319603;-1,8587401901292138
B5-G10-MV;121,689;-0,038;-0,801;0,007;0,155;0,000;0,004;-138,12;0,020;0,426;0,000;0,002;0,002;0,052;0,000;0,001;32,263;11,048;2,9202570601013758;2,79736073310195;2,7201116132737395;2,6030674923219053;2,4860233713700715;1,9199980024470022;1,672566730754825;1,6023402581837245;1,21913780618742
B5-G10-SH;2.048,299;-0,119;-2,696;0,009;0,204;0,000;-0,007;1.228,70;-0,178;-4,041;0,000;-0,007;0,009;0,196;-0,001;-0,015;273,564;50,962;5,367999686040579;4,889357046291423;4,588495958449095;4,13264582535466;3,6767956922602245;1,4723044486155346;0,5086372672538976;0,23512718739723557;-1,257326148353945
B500-G10-BW;1.939,081;-0,038;-0,898;-0,029;-0,703;-0,002;-0,037;1.680,09;-0,244;-5,824;0,000;-0,008;-0,007;-0,159;0,000;-0,003;89,093;11,642;7,652722899845388;5,562164931964528;4,248099923582274;2,2570923351243124;0,2660847466663512;-9,36242795111635;-13,571417993116482;-14,766022546191259;-21,28458139080262
B502-G10-SH;4.384,417;-0,160;-4,180;-0,076;-1,980;-0,003;-0,068;3.284,33;-0,476;-12,478;-0,001;-0,038;-0,013;-0,344;-0,001;-0,016;223,695;106,280;2,1047704177643958;1,5372746680856033;1,180563054001791;0,64009091145056;0,09961876889932908;-2,5141045124784243;-3,6566626218317273;-3,9809459073624653;-5,750451702075195
B508-G20-HE;-47,323;-0,343;-9,508;0,056;1,548;0,000;-0,013;-2.413,93;0,350;9,698;0,000;0,007;0,007;0,202;0,000;0,005;368,432;294,109;1,2527056295455088;1,255044663830358;1,2565149139522636;1,2587425656521198;1,2609702173519766;1,2717431409724829;1,2764523966659795;1,2777889876858934;1,2850823193512237
B51-G10-NI;842,918;-0,060;-1,204;0,006;0,126;0,000;-0,002;432,39;-0,063;-1,268;0,000;-0,001;0,004;0,077;0,000;-0,002;98,938;20,671;4,78631899762953;4,353328584607121;4,081163182135892;3,668791360209789;3,2564195382836862;1,2621894074490498;0,3904353758972668;0,14301228274160516;-1,2070930622444567
B51-G20-NI;32,850;-0,053;-1,220;0,010;0,229;0,000;0,001;-330,07;0,048;1,110;0,000;0,001;0,002;0,046;0,000;0,000;67,868;16,719;4,059333692206471;4,035511940781806;4,020538268457732;3,997850886148527;3,975163503839323;3,865447322992012;3,817486196790354;3,8038737674048315;3,7295952777244965
B51-G20-RP;435,262;-0,082;-1,927;0,001;0,013;-0,001;-0,022;-133,12;0,019;0,451;-0,001;-0,015;0,006;0,140;0,000;-0,007;525,029;47,566;11,037905226422234;10,925553169679297;10,854931876869452;10,747929918066657;10,64092795926386;10,12346648649354;9,897264345584428;9,83306317030275;9,482738757182396
B51-G40-NI;3.032,317;-0,056;-1,343;-0,051;-1,224;-0,002;-0,059;2.648,27;-0,384;-9,258;-0,001;-0,014;-0,012;-0,280;0,000;-0,006;64,781;19,678;3,2920520378087206;1,3415016244291724;0,11544136459059944;-1,7422256957708762;-3,5998927561323493;-12,583570660040444;-16,5106788256446;-17,625279061861487;-23,70728101748495
B51-G50-NI;-2.062,581;-0,056;-1,276;0,050;1,131;0,000;0,011;-2.449,97;0,355;8,070;0,000;0,009;0,012;0,263;0,000;0,008;358,551;47,743;7,510022411662442;8,025259525317667;8,349122853900951;8,839824866905927;9,330526879910902;11,703561814802965;12,740905870295485;13,035327078098469;14,641885468676758
B51-G50-NW;445,510;-0,086;-1,690;0,022;0,442;0,000;-0,001;-147,08;0,021;0,419;0,000;0,001;0,006;0,115;0,000;-0,002;190,114;27,858;6,824395146815996;6,659203943150113;6,555369472274416;6,398044516402147;6,240719560529879;5,479896073931589;5,147311117217614;5,052916143694252;4,537834238168445
B51-G51-NI;1.738,599;-0,078;-1,456;0,006;0,113;0,000;-0,008;1.199,98;-0,174;-3,243;0,000;-0,003;0,006;0,104;0,000;-0,005;145,381;33,757;4,306691945374293;3,8026891995836363;3,485887473658081;3,0058848586193614;2,5258822435806416;0,20458959725339182;-0,810135930938462;-1,0981374999616944;-2,669666061598463
B513-G10-NW;485,370;-0,029;-0,644;0,004;0,079;0,000;0,002;285,50;-0,041;-0,921;0,000;-0,002;0,004;0,097;0,000;-0,004;105,034;6,225;16,872931726907634;15,962669990306054;15,390505470156493;14,52358953053594;13,656673590915391;9,464268106910405;7,631607810552558;7,111458246780227;4,273175460462544
B516-G10-NW;-287,335;-0,023;-0,472;0,009;0,179;0,000;0,007;-444,20;0,064;1,336;0,000;0,002;0,002;0,041;0,000;0,001;15,286;5,490;2,784335154826958;3,3541486087557315;3,71231706551096;4,2549965454431256;4,79767602537529;7,42207399032724;8,569298410903837;8,894906098863137;10,671638716161045
B519-G10-HE;-707,374;-0,082;-1,760;0,005;0,109;0,000;-0,009;-1.271,86;0,184;3,965;0,000;-0,002;0,009;0,199;0,000;0,000;267,827;48,130;5,56465821732807;5,730534400366823;5,834799429705467;5,992776746885232;6,150754064064996;6,914732369946338;7,248696418464361;7,34348280877222;7,8607005452187675
B51n-G10-RP;-42,427;-0,018;-0,437;0,009;0,219;0,000;0,002;-169,97;0,025;0,583;0,000;0,001;0,004;0,085;0,000;0,000;48,544;16,216;2,993586581154415;3,0261852916659575;3,046675909701784;3,077722300665158;3,1087686916285318;3,258909038327407;3,324541108823979;3,3431689434020035;3,444814827416089
B521-G10-HE;-19,416;-0,024;-0,553;0,007;0,161;0,000;0,009;-187,25;0,027;0,617;0,000;0,002;0,003;0,069;0,000;0,001;41,157;12,779;3,2206745441740354;3,238807742227954;3,2502057524332755;3,2674754648655795;3,2847451772978835;3,3682615066205055;3,404769678702397;3,415131506161779;3,4716725446651426
B521-G30-HE;550,860;-0,027;-0,610;-0,005;-0,107;0,000;-0,005;361,64;-0,052;-1,166;0,000;-0,002;0,000;0,007;0,000;-0,002;36,103;8,905;4,054239191465469;3,3321342136343395;2,8782396561404866;2,190520629634649;1,502801603128812;-1,8230076090534182;-3,2768456310867586;-3,689477046990262;-5,941069139770372
B523-G10-BW;572,645;-0,038;-1,017;0,000;0,004;0,000;-0,002;308,18;-0,045;-1,185;0,000;-0,002;0,001;0,020;0,000;-0,003;66,386;21,595;3,0741375318360733;2,7049428747075868;2,472877661655396;2,1212637024854093;1,7696497433154226;0,0692446367693672;-0,6740672729159853;-0,885035648417977;-2,0362197507405133
B528-G10-NW;4,557;-0,038;-0,636;0,010;0,160;0,000;0,001;-256,44;0,037;0,625;0,000;0,000;0,003;0,051;0,000;0,000;84,576;12,025;7,0333471933471925;7,030035127966162;7,027953258298084;7,024798910316151;7,021644562334216;7,006390135493583;6,999721843859773;6,997829235070613;6,98750189977776
B533-G010-BY-T01-BY;241,326;-0,041;-1,088;0,003;0,082;0,000;0,001;-42,26;0,006;0,162;0,000;0,001;0,000;0,011;0,000;0,001;23,260;21,452;1,0842811859034123;0,9279899953062813;0,8297498183595133;0,6809010654098646;0,532052312460216;-0,18778025680428462;-0,5024465205398417;-0,5917557723096313;-1,0790865894667805
B533-G010-BY-T02-BY;430,619;-0,032;-0,859;0,017;0,450;0,000;0,000;210,84;-0,031;-0,824;0,000;0,000;0,000;0,013;0,000;-0,002;34,882;22,501;1,5502422114572685;1,2794266614970369;1,109199744379177;0,8512801729884801;0,5933606015977835;-0,6539384456476264;-1,1991804195675593;-1,3539321624019773;-2,198360839135118
B54-G20-NW;402,421;-0,039;-0,670;0,011;0,192;0,000;0,001;134,47;-0,019;-0,336;0,000;0,001;0,000;0,006;0,000;0,000;25,686;5,243;4,899103566660309;4,204384170684064;3,767703407498997;3,1060658875216216;2,4444283675442464;-0,7552506790663414;-2,153952396298514;-2,550934908284939;-4,717136148690865
B54-G30-NW-T1-NW;3.809,215;-0,106;-2,069;-0,080;-1,559;-0,004;-0,077;3.079,00;-0,446;-8,725;-0,001;-0,017;-0,018;-0,347;0,000;-0,004;94,974;11,380;8,345694200351494;4,911447791042966;2,752778619477607;-0,517932246530514;-3,788643112538634;-19,605800860553906;-26,520083631295073;-28,482510150899945;-39,19081752621052
B54-G30-NW-T2-NW;1.765,541;-0,036;-0,740;-0,037;-0,756;-0,002;-0,033;1.517,33;-0,220;-4,526;0,000;-0,008;-0,008;-0,157;0,000;-0,003;26,023;4,297;6,0560856411449855;1,6189081396002016;-1,1701748613708047;-5,39605819617536;-9,621941530979914;-30,05831333809475;-38,99183070787158;-41,527360708754316;-55,362902746904425
B54-G30-NW-T3-NW;3.108,242;-0,073;-1,431;-0,054;-1,062;-0,002;-0,047;2.603,26;-0,377;-7,377;-0,001;-0,011;-0,010;-0,204;0,000;-0,003;25,999;8,216;3,164435248296008;-0,7171414901118085;-3,1569897256824353;-6,853729476547024;-10,55046922741161;-28,42790266259275;-36,242810495920494;-38,46085434643925;-50,563980290769905
B54-G30-NW-T4-NW;382,403;-0,045;-0,908;-0,006;-0,111;0,000;0,001;70,42;-0,010;-0,205;0,000;0,000;0,000;-0,001;0,000;0,000;10,835;5,118;2,1170379054318094;1,3296546334101413;0,834728005282236;0,08483917478540932;-0,6650496557114169;-4,29151203999407;-5,876777027664363;-6,326710325962459;-8,781846357009067
B54_417-G30-HE-RP;1.579,785;-0,097;-1,998;0,017;0,351;0,000;-0,004;909,18;-0,132;-2,709;0,000;-0,006;0,006;0,127;0,000;-0,009;234,383;84,199;2,7836791410824357;2,5812707252236184;2,4540425781123623;2,2612726582468214;2,0685027383812815;1,1362674059115292;0,7287517953157768;0,6130898433964528;-0,01803887424332552
B54_B483-G10-NW-T1-NW;-1.061,121;-0,023;-0,640;0,050;1,428;0,000;0,013;-1.217,24;0,177;4,991;0,000;0,009;0,005;0,152;0,000;0,006;188,613;24,245;7,779459682408744;8,429227498026611;8,837652982129269;9,456479473193903;10,075305964258538;13,067950875047112;14,37615007715775;14,74744597179653;16,773483903542143
B54_B483-G10-NW-T2-NW;882,156;-0,105;-2,546;0,012;0,302;0,000;0,002;155,77;-0,023;-0,546;0,000;-0,007;0,009;0,210;0,000;-0,009;339,101;62,244;5,447930724246514;5,268071261265454;5,1550167416773585;4,98372201502873;4,812427288380102;3,9840459903073335;3,6219289381721325;3,519152102182955;2,958333167135345
B54n-G10-RP;434,188;-0,031;-0,654;0,001;0,012;0,000;0,000;221,98;-0,032;-0,684;0,000;-0,002;0,002;0,047;0,000;-0,003;56,097;15,831;3,5434906196702673;3,2374781909784165;3,0451275215149676;2,7536871132370146;2,4622467049590613;1,0528408905268798;0,4367358674272865;0,26187162246051493;-0,6923042742415038
B54n-G20-RP;1.175,039;-0,090;-1,960;0,005;0,101;0,000;-0,001;553,45;-0,080;-1,745;0,000;-0,003;0,003;0,069;0,000;-0,005;56,038;14,176;3,953019187358916;3,0067257920136994;2,411912800653849;1,510680995563166;0,6094491904724838;-3,748907818946058;-5,654111854907761;-6,194850937962172;-9,145483867829064
B55-G10-NW;525,416;-0,264;-6,700;0,063;1,611;0,000;0,007;-1.293,13;0,188;4,765;0,000;0,003;0,012;0,309;0,000;-0,002;326,532;242,453;1,346784737660495;1,317888273262205;1,2997247813547081;1,2722043390706226;1,2446838967865368;1,1115950379006978;1,0534168229121403;1,0369045575416889;0,9468026295035922
B55-G40-NW;5.776,369;-0,138;-2,983;-0,104;-2,249;-0,005;-0,105;4.822,34;-0,699;-15,079;-0,001;-0,023;-0,024;-0,515;0,000;-0,007;47,805;27,072;1,7658466312056738;-0,6498188738077774;-2,1682371912448035;-4,468871005543329;-6,769504819841853;-17,895369945789522;-22,758909829216602;-24,139290117795717;-31,671565225809086
B56-G10-NW;521,469;-0,146;-3,066;0,039;0,829;0,000;0,002;-482,11;0,070;1,473;0,000;0,007;0,009;0,186;0,000;0,003;275,505;27,280;10,0991568914956;9,88772878956416;9,75483112549297;9,553471028415409;9,35211093133785;8,378333501870765;7,9526582566488;7,8318421984022635;7,172589240570328
B56-G30-NW-T1-NW;377,290;-0,062;-1,609;0,013;0,342;0,000;0,002;-48,14;0,007;0,182;0,000;-0,001;0,004;0,115;0,000;-0,003;95,359;28,311;3,3682667514393696;3,1857679298530237;3,0710543848558918;2,8972459833450865;2,7234375818342813;1,8829001521280258;1,515469191334183;1,4111841504276994;0,8421354438813227
B56-G30-NW-T2-NW;105,659;-0,010;-0,201;0,000;-0,003;0,000;0,000;35,39;-0,005;-0,101;0,000;0,000;0,000;0,006;0,000;-0,001;9,707;4,038;2,403912828132739;2,133123260063876;1,962912674420591;1,7050178476883404;1,44712302095609;0,19994363887892613;-0,3452460248330515;-0,49998292087240215;-1,34433058359379
B56-G30-NW-T3-NW;-151,838;-0,021;-0,555;0,002;0,049;0,000;-0,002;-293,77;0,043;1,148;0,000;0,002;0,000;0,005;0,000;0,003;54,990;10,015;5,490763854218672;5,7051491727925345;5,839905658753249;6,044082152633118;6,248258646512989;7,235656170916038;7,667285278978083;7,789791175306005;8,4582650162687
B56-G40-NW;9.881,363;-0,221;-5,522;-0,187;-4,677;-0,012;-0,307;8.358,36;-1,212;-30,305;-0,003;-0,072;-0,040;-1,000;-0,001;-0,025;3.739,877;568,944;6,573365744256026;6,345367121762666;6,202053701909696;5,984912156677925;5,767770611446154;4,7176740987053085;4,258636872085344;4,128351944946281;3,417430525857463
B56-G50-NW;175,845;-0,014;-0,322;0,009;0,213;0,000;-0,001;81,88;-0,012;-0,281;0,000;0,000;0,001;0,028;0,000;-0,001;19,964;8,279;2,4114023432781737;2,147689834271172;1,981927685752485;1,7307729152696265;1,479618144786768;0,2650336747316637;-0,26590751006909935;-0,4166003723588147;-1,2388810909196932
B57-G10-NW;-344,916;-0,037;-0,910;0,015;0,379;0,001;0,013;-600,59;0,087;2,139;0,000;0,002;0,006;0,143;0,000;0,000;52,100;12,055;4,321858150145168;4,690985282970294;4,923008052174659;5,274557702484303;5,626107352793946;7,326201461691385;8,069377422445973;8,28030721263176;9,431280767745532
B57-G20-NW;-210,719;-0,035;-0,747;0,014;0,301;0,000;0,010;-453,21;0,066;1,397;0,000;0,003;0,004;0,091;0,000;0,001;35,743;5,261;6,793955521763923;7,241294102996022;7,522478354056197;7,948515098086768;8,374551842117338;10,434865536249173;11,335507213129798;11,59112925954814;12,985973559504224
B58-G10-NW;-568,340;-0,140;-3,254;0,063;1,471;0,000;0,007;-1.531,14;0,222;5,175;0,000;0,000;0,009;0,207;0,000;0,002;440,851;72,975;6,0411236724905795;6,136435009627766;6,196344992971141;6,2871176950065575;6,3778903970419725;6,816867184085245;7,008760676188114;7,063224297409363;7,360414123873316
B58-G40-NW-T1-NW;590,145;-0,050;-1,396;0,001;0,038;0,000;-0,013;245,05;-0,036;-0,991;0,000;-0,005;0,002;0,068;0,000;-0,004;133,703;31,084;4,3013447432762835;4,023305037739784;3,8485372228311276;3,5837375032725562;3,3189377837139853;2,038366339928736;1,4785797327819168;1,319699901046774;0,45274561921201323
B588-G010-BY;527,099;-0,042;-1,110;-0,001;-0,035;0,000;-0,001;239,10;-0,035;-0,922;0,000;-0,002;0,001;0,023;0,000;-0,002;32,455;21,225;1,5290930506478209;1,1824621258275452;0,9645798302262294;0,6344551399212052;0,30433044961618105;-1,2921525526989157;-1,9900361480037374;-2,1881109621867516;-3,2689391982454
B59-G10-NW;-261,261;-0,034;-0,810;0,013;0,307;-0,001;-0,016;-497,37;0,072;1,706;0,000;0,000;0,001;0,019;0,000;0,002;144,838;11,156;12,982968806023663;13,273766397547012;13,456553455075976;13,73350354224107;14,010453629406165;15,34978425093656;15,93525673520357;16,101426787502625;17,008161372881144
B6-G10-NI;159,140;-0,085;-1,348;0,018;0,288;0,000;0,004;-429,27;0,062;0,983;0,000;0,002;0,007;0,114;0,000;0,002;109,441;34,566;3,1661459237400913;3,1279132174929716;3,1038812307090677;3,067469129521335;3,0310570283336027;2,8549681069897264;2,777992925078859;2,7561456643662194;2,636932445077582
B6-G10-SN;-51,254;-0,030;-0,572;0,006;0,116;0,000;0,002;-257,12;0,037;0,715;0,000;0,001;0,001;0,025;0,000;0,001;17,807;7,483;2,3796605639449417;2,44885188035409;2,4923435649541257;2,558240056772362;2,6241365485905983;2,942811983023589;3,08211716672734;3,1216550618182826;3,337400176031188
B6-G10-ST;9,929;-0,063;-1,362;0,013;0,283;0,000;0,010;-422,08;0,061;1,331;0,000;0,002;0,006;0,124;0,000;0,000;76,193;21,988;3,465208295433873;3,4601036301932715;3,4568949834706073;3,4520333975271775;3,4471718115837477;3,42366118196132;3,413383789276909;3,4104668377108514;3,394550005332061
B6-G20-NI;314,396;-0,057;-1,377;0,006;0,158;0,000;0,003;-75,66;0,011;0,267;0,000;-0,009;0,007;0,171;0,000;-0,002;337,462;53,723;6,281518157958416;6,2067091279853805;6,159686309145187;6,088439613932773;6,017192918720358;5,672643900673121;5,5220283869940765;5,479280369866628;5,246018689741182
B6-G20-SN;-828,362;-0,063;-1,388;0,042;0,925;0,000;0,006;-1.262,57;0,183;4,037;0,000;0,005;0,017;0,377;0,000;-0,001;686,938;51,476;13,344820887403838;13,531144745056954;13,64826259843891;13,825713891441877;14,003165184444844;14,861319637407188;15,236451670815459;15,342922446617239;15,923897979908949
B61-G10-NW;632,692;-0,130;-2,519;0,045;0,869;0,000;0,006;-262,79;0,038;0,739;0,001;0,011;0,006;0,114;0,000;0,000;112,420;22,691;4,954387201974352;4,670361483133979;4,491831031291459;4,22133034668158;3,950829662071701;2,6426883512983275;2,070849904033043;1,9085494932671159;1,0229302518543733
B61-G20-NW;-36,951;-0,021;-0,534;0,013;0,334;0,000;-0,004;-179,28;0,026;0,672;0,000;0,001;0,004;0,099;0,000;0,000;182,349;11,276;16,171426037601986;16,215737422172204;16,243590292473485;16,28579161111179;16,327992929750096;16,532078506684933;16,621292094286307;16,64661288546929;16,784780002691097
B62-G10-TH;274,159;-0,043;-1,183;0,010;0,268;0,001;0,015;-20,31;0,003;0,082;0,000;-0,002;0,002;0,060;0,000;-0,007;33,074;23,488;1,4081232970027246;1,2384034694165178;1,1317224349337591;0,9700845038992765;0,8084465728647937;0,026765538382035183;-0,3149370478248617;-0,4119198064455512;-0,9411223926524476
B62-G40-HE-T2-HE;170,939;-0,011;-0,249;0,001;0,022;0,000;-0,001;93,63;-0,014;-0,302;0,000;0,000;0,000;-0,001;0,000;0,000;27,533;6,875;4,0048;3,714618181818182;3,5322181818181817;3,2558545454545453;2,9794909090909094;1,6429963636363636;1,0587636363636364;0,8929454545454545;-0,011869090909090118
B62-G60-HE-TH-T1-HE;-27,569;-0,014;-0,372;0,005;0,142;0,000;0,001;-126,87;0,018;0,476;0,000;0,000;0,002;0,056;0,000;0,000;83,097;29,353;2,830954246584676;2,8437826363280725;2,851846195595351;2,8640637096366817;2,8762812236780118;2,935365121581886;2,9611929462652586;2,9685234546900565;3,0085235956613725
B62-G60-HE-TH-T2-HE;174,968;-0,011;-0,155;0,003;0,040;0,000;0,000;98,28;-0,014;-0,199;0,000;0,000;0,002;0,027;0,000;-0,001;36,828;10,399;3,541494374459083;3,4182398174890825;3,340765524536511;3,2233802321841294;3,105994939831748;2,5383196660156315;2,2901671579826974;2,219735982571269;1,8354165354095724
B62_B508-G30-NW;1.125,731;-0,218;-5,874;0,049;1,322;-0,001;-0,015;-376,61;0,055;1,473;0,000;-0,007;0,015;0,399;-0,001;-0,015;554,969;199,906;2,776149790401489;2,6964390504916627;2,6463351568340574;2,5704201664437463;2,494505176053435;2,127380282525891;1,9668959928407737;1,921346998606587;1,6728013200687089
B62n-G10-RP;290,992;-0,027;-0,427;0,002;0,030;0,000;0,000;105,11;-0,015;-0,241;0,000;-0,001;0,002;0,039;0,000;-0,001;39,021;31,997;1,21952058005438;1,143931597035498;1,0964185219950577;1,024429014358027;0,9524395067209965;0,6042982477883165;0,45211242864363366;0,4089187240614153;0,17322507605777707
B63-G20-NW;912,596;-0,073;-1,903;-0,003;-0,089;-0,001;-0,031;408,91;-0,059;-1,545;0,000;-0,003;-0,001;-0,014;0,000;0,001;367,789;46,288;7,945666263394401;7,6759605528207215;7,506431249031552;7,2495686675328095;6,992706086034066;5,750518641906147;5,207511144617806;5,0533935957185605;4,212425503891677
B64-B83-G90-NW;-708,787;-0,164;-4,060;0,046;1,131;0,001;0,013;-1.841,03;0,267;6,601;0,000;0,005;0,011;0,271;0,000;0,001;183,237;55,501;3,301508080935479;3,4672739664833623;3,571469665970604;3,7293419379209696;3,887214209871335;4,650684517023304;4,984426499926377;5,079149863096596;5,596023681462092
B64-G30-NI;30,182;-0,012;-0,211;0,001;0,021;0,000;0,000;-52,68;0,008;0,134;0,000;0,000;0,000;0,007;0,000;0,000;7,426;4,902;1,514891880864953;1,4580185427482097;1,4222695873605424;1,3681045034398345;1,3139394195191265;1,0519970736785829;0,9374920862702065;0,9049930359177817;0,7276565511613841
B64-G40-NI;-69,611;-0,022;-0,385;0,003;0,050;0,000;0,000;-220,93;0,032;0,562;0,000;0,000;0,001;0,012;0,000;0,000;13,808;8,903;1,550937886105807;1,6229205963119755;1,6681668712987099;1,7367218333998227;1,8052767955009354;2,1368085922219167;2,281733782103669;2,3228667593643366;2,54731570528338
B64_B51-G10-NW;4.641,763;-0,354;-8,588;0,071;1,721;0,000;-0,003;2.200,34;-0,319;-7,740;-0,001;-0,013;0,009;0,218;-0,001;-0,036;631,303;107,600;5,867128252788104;5,317698692475324;4,972342968850147;4,449076720933214;3,92581047301628;1,3952948980899886;0,2891100499935907;-0,024849698756569946;-1,7380233944366106
B65-G10-NW-NI;479,118;-0,237;-5,814;0,013;0,310;-0,001;-0,032;-1.153,46;0,167;4,108;-0,001;-0,017;0,019;0,470;-0,001;-0,017;448,691;117,446;3,8204025679886926;3,7678090650024343;3,734750291696786;3,6846612412336825;3,6345721907705784;3,39234154273101;3,2864532900520094;3,256399859774147;3,092408308557946
B65-G20-NI;150,439;-0,022;-0,356;0,006;0,094;0,000;0,000;0,70;0,000;-0,002;0,000;0,000;0,003;0,042;0,000;-0,001;43,439;10,092;4,304300435988901;4,175861385597332;4,095128268208345;3,972805363073517;3,8504824579386883;3,2589288887066576;3,00033826725163;2,926944524170733;2,5264593327593046
